loan_id,loan_outcome
C60D940048BA,0
C33F07B7AB97,1
3D9E58EEB70F,0
6CB367B9B8BD,0
99522A2DB37A,1
B15853B19D6F,0
AD84A8AC7B3A,2
9062818BDCAE,2
5055398C8EEF,1
061C8A3718F1,2
8FE8A4E742BE,0
5B63AA98E29F,2
CD6C9F68A0BB,2
0D6A72F21D6C,0
CFC0E19423E3,0
FB953DAB345B,0
6D1D9FF139D0,0
6C124CC77CB4,1
D5E6A54A6862,2
6458F25B1D5F,2
89EAB13CC030,0
5E70803D8B74,2
E5DA33CF4C67,0
88582A76EC72,0
73EF656F3D7D,2
15E49611BA6E,1
C97A14B1207D,2
F518FEB56B8F,0
2C2044D431F6,1
4FCBD9E02ECE,0
C1C972E01893,2
1BA3A3E5A7F0,1
7B227330FE88,1
741EEDC5450B,1
35CE69F347E7,2
2998DF088C4C,2
22C323FDEF15,1
B48E52639B05,2
A21C1A6D2B0D,1
2D26614B6513,2
53055924F208,2
48FAA076D9D2,0
287079CF927F,0
BA76F05061CE,0
9F291395EECC,0
FC611E84EC18,1
7FBEFE6E99F9,0
68C1D515F1B1,1
92BB09A6F9D5,2
4B952E610E69,0
5ADBC607FCDB,0
01778EDE0DA2,2
3B0C0398F6B9,0
BA8053ED4D5B,1
3D6BEE6B0568,1
EA745A091523,1
81495916FD51,2
9789AA93EEB1,0
7D1927D41036,0
2DD699AE2206,0
6BF306C0AA4C,0
61C6ED3FC065,0
FCC9BA148D4D,0
8A3C35FA837A,2
B7769BC395EC,2
5083F68A60AB,1
1B78119BDB68,2
402E1CC9C416,0
BE3967CF2E83,2
3498F85B9DD4,2
E9809A3C57E5,2
3FE0913F936B,0
04F252027558,1
A80ED754F42D,2
73627C35363B,0
CD6757921C40,0
71456A04BF6C,0
E91199B8D977,1
5284304183A7,2
5840F8CB4551,2
5839F05B4061,0
2CC7CAA0EF57,0
6B59981C1956,0
349F6322E6C8,1
53292B8CB5BC,2
F2B71F1FF15C,1
D3605B61EA4D,0
4F7FF3F51DE2,0
6533F945DE32,1
9DB85BD455DB,0
E1ADC4C8AE95,2
A1848912DB2C,0
956745919A9F,0
53B4949056E4,2
D06B1063E168,0
7FC6FBC505EB,2
B404D75FDC10,1
9550C19EB70D,1
32D2CD980382,0
62177F2BE592,0
6C41D6A59770,2
F071CA7679B3,2
1E3FFC22987D,2
7FE288A5B2C9,1
2D9202E94E8E,1
2602895344A0,2
3A8DE115C295,0
981F64496E56,0
DE76E20A7423,0
F62C5CA60562,2
D71F17700F86,0
76DEBA469102,2
33B0F4571291,0
1FE2A46DAAEC,1
09B419D578A3,0
C32231DB0F87,1
B2ACEFB5FA3A,0
5AAF3A3A9064,1
9BC6DCD7BCAE,1
691CDA587290,1
6CC6A0254792,0
9E9EAFFC0866,0
5562DCD83EC4,1
2CE65CD35E56,0
9A0809A2F513,1
6F13E5F6BEEA,1
456333BDCD5A,0
1F754070B022,1
2B366B4DD8A1,1
869BF9C400C6,0
8B92581D8AC3,0
6128C04D1766,2
DC82C995DCBF,2
01F7BAA79BAC,1
754FB75A1BF2,2
D43CDE3281E4,0
AA641943BD12,1
9EF1E41612C6,0
F991DDFAAAF9,2
E1AEA5F2B9A6,0
CAED9ED0668E,1
FA2091DD240B,2
77F289BF3BE8,1
634D3167E2F4,2
23586D6517CA,2
3CB1D3666BAE,2
20A2B628BA1D,0
D481248ECA60,1
ABD4EF8A2C87,1
E4188CD58932,1
466C7C8C9DDA,0
6F21F3E24C50,2
0BC2395DA622,2
83F42B68B7E9,0
D5FC8A149CC5,2
9FB7C55E2D4E,0
D11CF5AC5AD4,2
C1C930BE9DD4,1
9F94B18299C7,0
3FADD887B77D,0
076D3096843B,0
CF9CEDA46800,1
E327F8ECA25A,0
8CE29950751E,0
2F33313F8EF2,0
6DBDC0D794BF,0
EF442362A67B,1
23034E1DE3C3,2
FEF4D23E7172,0
0AAAFD3EAC73,2
EACE3B4E02BE,0
D904F6664C57,1
70774453BE9A,0
8ED5AD7BA5D7,0
0CDE991DCECA,2
24CC0DBDE1F6,1
23341F3181C4,2
109D1178C670,2
413B95C65C5E,0
DA595482F4CC,0
5800C2BA5D4C,0
12A9E5E71080,0
A4FE6EFD24AE,1
B1AAE6E04F44,0
18FBBC09ECE1,2
58D1F7AF4AD0,1
3F9368C97E2D,2
A02130A831BC,2
2ED2BBC2270F,0
26FE1F151A63,2
A765E917F414,1
57D47E18B058,0
C569FF52448F,1
58FD48A65EEF,2
B0C998DAD8CE,1
823642C2C827,2
139E0BDB06AF,1
A6C2B8D5ACCA,0
C2E999EB476C,0
BFE464B9E521,2
A5015A75BDEE,1
27A61163277A,2
70A64C99D76F,0
359B5A9BC356,2
868BB059DBCA,0
1C506F7DC6FC,2
DA4D10B6D708,0
D3F4BB9D6115,2
77FC68C61A19,0
BE506C364757,0
B201D290D7D2,1
093FEAF843D7,1
2DA7EFED39DE,0
C3F5E148B29D,1
65D01470112A,0
F7869F889F7E,2
285AC1B84EE0,0
505EE63780E7,1
DC4726EF4B0E,0
B011EF34BC99,0
80AD3E3DC915,0
7001A13BE94B,0
9446DBA0178D,1
A627F07A9C83,2
6D0FC704D0E0,1
A88243B11EC4,0
05ACFFF4AB4C,0
D499790A42E5,1
08782CD77661,1
FD3E3868D3ED,0
DFEDA38B150C,1
656D2ED16432,1
D974DF19D710,1
71863F3A000A,0
A2939DEFBA77,2
0CF234095851,0
5CC8F9B79FFC,1
A68AE7E934E1,1
F56F0B162424,0
0F90C316363F,0
9FDE235ABCF8,1
A01EEBD19F15,2
56AEB9459511,1
A00BCB1E00E4,0
F9486AECBB3C,0
767250E50A64,0
FE66A18DA2C8,1
2A0D6E586DAD,1
BB908378CC0C,0
1E5CBDB7709C,0
66D39F9B26AE,1
5D83E0DE99DF,0
268FFA38A194,0
7FD4C82AFC1D,0
349F84C2BC98,2
C81B9C00484D,1
218D87055865,1
2207C9652114,2
59C60064332C,0
65A9446169AF,0
1F10D03D8434,0
F2909B8421AF,1
50E58BC39554,0
887D4777AF67,0
4041A9E969BC,2
92DA9005E38D,1
6B59A22CE8C8,1
F495530991DA,2
51136F840566,2
EFAE5674C28C,0
4BDA851436A0,2
77296C9EBD09,2
9CB505E0420E,2
350CE1990AD6,2
5D509528AE03,1
7DF89F7CFE43,1
DDAE77A9A7FC,2
4E02C07EE965,1
8929829E377E,0
2F8FC4A9D762,0
75800CF94A56,0
878E2A641DB3,0
C388D3DD9715,2
B3B12C815BFF,1
4DC4059AF67F,1
E30CA499BFDF,2
D2828DD8C282,0
36BB26E86AD9,2
FC0F02CD4A63,1
96498628920A,0
CDDE4C13234A,0
E080D1554ABB,2
02AADC98761A,2
7B2F3872BA4A,2
0973D455F536,2
3181DC07450A,0
A2518E40F40C,0
782B9E446F33,2
93DD4A9DD295,0
6E5B700485B7,2
FAA2E4FECC30,1
F9A5CC213AE2,2
830999D15C4A,0
70E2D63F81B4,1
2D89A3E121F5,2
DD047735A187,2
18A2D8DD0B45,2
3EDA0445FD9A,2
F86C318D47EF,2
1BB9480AA66C,2
571D67C3CFB0,1
37AFB99D3FE3,1
AF5451469DC6,1
9089FB331DC3,0
08F60F1DDB51,2
0DA43529A716,0
BA9EF12B9D76,2
86FE7A37212D,0
51893A62CAE7,1
30DC7D8D58F4,0
57D4E96BBC54,0
E8C6751FFA0A,2
EFBAB1E611AF,1
62F18EEE1670,0
F2F13906957B,0
4E554316046E,1
3FACFB6696FF,0
014CCB676007,2
D4B7B9177F91,2
462C6416000B,2
A8216B48CD7D,1
ADE82626A105,2
7F5D7CF82456,2
F1A68055FA01,2
3458A703F7D3,0
38334F29A540,1
1B8B476DCF0F,0
4548C124623A,1
6254189778A7,1
63E3B8287402,1
870E0775039E,0
193067A1BD77,1
0F6BC60D184B,0
9B1309CE4276,1
A1089863E59C,0
97B97A5CB51A,1
C77FDEDB156D,0
E45C8742446E,2
F58D8CB2D076,0
5A5A4254DB43,2
59E524881C01,0
DE21036745E6,1
49B68331E85F,2
C915CEE86034,0
BE5832838467,2
31F130057873,1
6745F4E5894B,2
520371E8D728,2
673D5BC52E80,0
B2575A4E92DE,1
D5298C2D220F,1
B4F015C2ABF5,1
5FE4E8549DDE,1
53C5E68446FE,0
53A684225117,2
48836C2FE781,2
5EA6CB3C8544,0
ACF78E3118B4,0
64B3F63FDC7A,0
0171C6DA519F,0
564A3A13626B,1
DD47FA2AFF5A,1
D77856156BF9,2
4CE0AC5E5803,0
C6CDE7ACC283,0
569015F1DBE4,2
CD469B4EE5E7,1
C4763B824ACA,0
B0F2C90F787B,1
D46DF84315D4,2
727F41C9D3AD,2
A87A032D056C,0
5D836028A5EB,0
DF6327C319E8,0
AD366BA8493A,1
61A5C8B8AB66,0
DEE07688EA63,0
6B808EF2EA5F,0
B67257516DDF,2
0EAE869DE6C5,0
2DFFB72A3DDF,2
78AC934CF7A8,0
E849690E0D23,2
5BCAC589C2F6,0
21922858E26F,1
51A43224F497,1
ED971666B1DD,1
7D16D87C66ED,0
633BAAC4C439,0
50BDCB43B478,2
875C46DE02E6,1
D4D9B1B51DA3,0
E679EE2C7277,1
FB5FA7FD35E1,0
8F24B3EF670C,1
AA5346F3EA1F,2
6197F09155AB,2
F90F7641A866,0
FBEBED5B6E48,1
5FDD579BDBC7,0
54DDA3907A9C,2
862C793A86C3,0
61E41105F2AC,2
D2AD1F777A82,0
7FFDC0386F25,1
66C39BFE9328,2
1000B5554FD2,2
1CA3C2D18E3F,0
923A6D22865D,1
44C431034867,0
9D455A62BF0B,1
0019C45BD194,1
35223AB8F216,1
42FF8E38C49B,0
B2D63B04C0CD,1
3841548A9CEF,2
B937F510944C,2
6D70B2A06B33,1
85B20F4F64E1,2
E763E36302EA,1
800B737A27FF,2
DB6E16900BF1,2
04747D76D1D4,1
081496C5CA9D,2
E501153F06E6,1
C86D9FEC036D,0
EAFB9359545E,1
DEC009B0A923,0
25CA65AC32F1,0
5DDACF426E9A,1
31094C740C2C,1
55A0064C996C,2
F8AAF48507A8,0
BEA5D0B4E1D8,0
FF4D8C55DFFC,0
9E627A03EF54,1
0109B89A432F,2
B1432F964F15,2
B0BB4B151826,1
38B3B47C7790,0
8DDDEA1CF1FA,2
E6810858D449,0
86780E96BF98,2
88E564594E01,1
F8272E0967E9,0
B4F9B9E81423,2
C345962A9E09,0
21A62BED4F0F,1
2851D75CB660,0
5A835B7250C0,1
A8E61440EB4C,2
2BF79F7036B0,1
267F0651A323,0
D1A0D25AC3A2,2
B4620203C72C,2
CAEE38B5C39A,0
3044BB91CAED,0
76467A4CBFFE,1
57DABC519599,1
C97BDD5903D7,2
B2F095EFD63F,0
829533CB0226,0
F755BB91D26D,1
7D51ABCE3EEF,1
315B75C33760,1
8437DA5B395D,1
0F30CFB80143,1
43003223A13C,0
D0D17BA43BB3,1
535B2BA2F496,0
06A2ED1D6E0F,1
F5FE532D0A80,1
19F2319AF8E6,0
BCD0070469E8,1
5C40DCFA88BB,0
8F5EE17FBCBA,1
901354224195,1
2BD033D3BC5A,0
369D333E8406,1
24A937B64863,1
87E8519F895B,2
513DAC0404CC,0
56A47A5032E3,0
175FDAD1763E,0
762CB4A85198,0
4C34ACE5C6EC,1
C3FB6941BC79,0
869F76B8B622,0
F2EF1B8621D5,0
C797295894B5,2
0DF6A782CF8E,1
367D16AF0938,0
8A3FF2EFAFD9,0
6B6F397B6C70,0
58A0402FB8F8,2
D1866E316D74,2
DBB9B1A4F584,0
5D9A12862868,1
111B10EDDE52,1
1B132D4D42EC,1
9BA6C3479D79,2
C597813451F8,2
F56C0BC3274A,0
0EF17ADF9BFB,1
534B71CB8288,2
8CA944E0ED13,2
EDEAB6A2D1ED,1
6619521C05A2,2
578D1A90A135,0
5F845B111F1B,2
A2ACCA5B838D,1
79CE9D0E082C,0
51730489A500,1
51AAFB3A8BD3,1
834A7B77515B,0
3E8F234594F6,2
40B70C0B1F78,1
096940AED7F7,0
3643351F3E31,2
66017C732FA5,2
99E27BEF7490,2
B6E12969ABB3,1
EFA4C8BF3A61,0
3D9601633227,0
2E93DA3506B1,0
AFF0BB08DE16,0
2720A4436FC7,0
B3DC1BA92711,0
FB34EF12220F,1
C844DE0995F1,0
70CE53574664,1
6AF6E3740A96,1
A7E0E5B3E711,1
8922F29E8308,2
1439E16FDC27,0
313D28963A07,0
44B0E01DCACA,1
6F8CA6788E88,1
9014D637654C,2
1F8E902E47A9,1
FC9DEB4EB7F6,1
AE3539E4A7DF,1
2A214650B495,0
17ABC0188943,1
0AAF1269E15B,2
C83480DA27E1,0
C7ACC4E79158,1
10373FBEB211,1
52CDCA7212C1,0
5F26151A6A82,0
2B272DB279D9,2
93EC525C4429,1
9773F9281924,0
14C5D52AD123,0
204D797B2EE5,2
402E939BBF17,1
102DC97B66D1,1
3D47D5C9208D,1
E6538C3D91D8,2
D7C58B9FC23D,2
E7F5C0513EC7,0
DBE5CA3672AF,1
4406359F7E26,2
DADFCA1DC760,0
3F4A9BF12C9F,1
723A09F5B140,0
1799A491E2E4,0
F0EC64C0784A,0
B43BADBDC35A,2
DD36E90177A9,1
246680F9DF8E,1
6DC0E7558472,0
B02B619B5E2E,1
3296C7C22DAF,1
2D7B22ADDB12,2
60B179B4A6E0,0
D05496172E37,2
2BCFF271A4E3,2
C1E97F57CB65,2
DA640F096409,0
46D591E26BCC,0
0ACEDE94E7DF,2
4B5D3D1BCF13,1
7F9F802D0090,2
9D0C25C074AA,2
C3515949E8DF,0
07054EE025C6,2
D2DEDB4B4E31,0
7E15BB439F7E,0
5D397D443D52,0
C0BEB56EA882,0
01B74C8887F9,2
0E10F1F8D8CA,0
E813D028A25E,0
3BFE451DF0E4,2
B7F993229E92,0
0295DC0CE9A5,0
998131D96E8F,0
96B8DF2E6B2A,1
5453EB828F81,2
CB6ABA0A43A0,1
BCDBA787E611,1
3E75134E63C9,0
47DAC9090BCD,2
692051FC9CFF,0
6205F573A87C,0
8A7241AECFD6,0
61135D257E4A,1
7A016A93E353,1
FDE1CC938C8F,1
147C98608F43,1
E32E97C59F61,0
D8F04718D5AB,0
EC87BB38EA3F,1
F64DE9CC6AF3,0
BDE9F589D68F,0
D18283D297AE,1
38DB98B8B3C5,2
92040DC68830,2
6773AD8EAFFD,1
715D93D30491,1
A1D07698D735,0
556538656A3C,2
32CEF0E9382B,1
9D42B10BBDCD,2
3DF1E2E2C374,2
1C7DC9ACF0BD,2
593090CA7A03,2
BCB7E1455869,0
5E2F60C32969,0
B61AFE01E8F9,0
BFA2A348475B,2
A8154EB621FB,0
2C3115854BC0,2
113D6AE82B8F,0
54B91E4A74E8,1
77F4B389D22F,2
C53EB9370AC3,1
CDFA530540BF,0
CF783CA509DA,0
8F8CA30C7CC1,1
F0C7FF6E20ED,2
9A9E5188022F,2
3F4D276809C9,0
63A0A81CFE76,1
F3AC06D67417,0
4EA99498796D,2
8B230576E570,2
AC245ED558EE,1
D544F8C83BB7,2
99027E715720,2
A2BD1D311050,2
E118811B7D33,1
416593EDF021,0
773B45FEE95E,1
E5D84F0E8339,2
1824DAD62DD7,0
DA075CBEC482,0
27E2702590DE,2
C9BC4D7F0B69,1
1D8A122A9DB1,2
45DDAC459FE4,0
A9F3E00F11E0,1
44A1392692F5,0
D7B8F6605BE4,0
81212D4C7A96,0
797D8D57971B,1
B85CEFF92300,0
63806D2020BB,2
C7D8382D7D4D,0
C6E859D5296E,0
6BD2AE1F0952,0
698DE0FDE397,1
D48079F5D704,1
C8209D37D6D2,0
84C72AD12752,1
E9011D08CD13,2
99A09947A531,1
09A786172D59,2
936F2553B828,1
2E79E102C5F4,0
71FEF351E1C9,2
D709C14C251F,2
BECD70FECAFB,2
9636B297A23D,2
47EF462FA5BF,1
16737D439EA9,0
0C8B0DD2E9B4,2
9F62310546D3,2
4DFD04141773,2
05618D3E5DF8,1
25801CDC9E3E,2
DB493A38D55D,0
B327F3E40BB8,0
83D616E08F59,2
A92559076E11,0
C9ADA090F4A1,0
00D1A7D0036B,1
03BCD024652F,0
B9676F2AD36B,1
27BA6A7B7B6B,0
DED42E51F695,2
7A3F8BAD183E,1
32786C142D7D,0
BF6E8D40A62E,1
F1FF5996B29C,0
1B31D6BEB1C2,2
923B7C142018,0
46FD99BAF53D,0
4108BDF86B26,2
BEA1AC5A874D,2
CCE7E2837DAC,1
722936775E63,2
B43CB5546407,1
82275C6FC286,1
0E31EDD3DABC,0
9F24CDB41978,0
36CB0C9260EB,1
6BE01D93D149,2
E6AFF451345E,2
B8CA942E944B,0
748247A7058A,2
247E81F4C407,1
794D51977627,2
E212927F995C,1
6AD6F2287E04,2
62E814F7FF75,2
89E81B38C1A5,2
4519230731B4,1
A50603ACB6E5,2
2622CD3B03AA,0
8A4C3B8D6DC4,0
837D9D5D1749,1
5294539AB7A1,1
DB7D6428343C,0
DBF2624E849E,2
994CD4F404B3,0
A3FCF7BC115D,2
01AD2640223E,0
A065D1EC4AB2,0
DF1CFBD01A64,1
01870C230D0F,1
45FD0A327780,0
FE68AB1D84A9,0
71E4CEE5D25F,1
38D77427D739,0
C9D95B48673F,2
15F35A235F04,2
DDA5876096C0,0
2B7C30EC9CD1,2
97BDF7179B58,0
5DB1125ED3DA,0
18840463910C,2
6720200CDFEA,2
3D630B35B073,0
CABA4A47ACB6,2
80F9608F0B1A,0
B7C1F5BF97D9,1
FAC0C7643B31,0
5296E9E2D33B,0
4E3453143B6A,2
CB67F6F3E089,2
CABBFFDFD105,2
5A557E0F6F20,0
97CA978BBDDC,1
9B4763A71AC7,2
7FE34B8A841C,2
2BB630392A9C,2
7D0A55DCDA88,0
5EB5927C5928,0
681AE9622796,2
AD6C4B234B77,0
61AA087CD66F,2
A266BC784DA0,2
1E45AA7017CB,0
5BA8E52C05BF,1
6DF76F0D5485,1
C03E3404FEFE,2
241529D25579,0
56F37A82A3C7,2
5CB5363928B5,2
910C4674DA8D,1
DB1965C44BF4,2
A75088F7E562,2
24B23F99BF36,1
024D0BFA577B,0
BF80BA5915E1,1
381B659B5BD0,0
848BD990CBC5,2
174ECF404D0F,2
91A24058593E,2
DE41C150D32D,2
848661D0FAF1,1
BD41ACA4818D,1
817FB039BC8D,1
9F1619D336C4,0
26B47A932AA6,2
C62E46E538FA,0
17551601071B,2
FA7E4B368EF9,1
566F87B343A1,2
57C534B52FEC,0
06C10A9F8A63,1
582D7C24DCA9,1
454E441F9724,2
128428162FC6,1
415FF47800D2,1
4436F4A45F17,2
A1D455F6A850,0
9F99AF9F6B5E,0
45F03E9A24FB,2
CF367973ACB4,0
B0A2FC9091C9,1
DA6E8D36EA6B,1
EE70DB53D6D2,1
40487ABC6C6E,1
A4B2BB6DC663,1
CF482E84299C,1
A2A179D7A8F6,0
F30A66B482B1,2
B84E535EFD4C,1
03953ACB9D67,1
66F9AE9A12C8,1
3E4DF0BF579A,0
6C531909F016,1
54EC1A8A2DE6,1
175EE309FDC4,2
114012781E5D,1
D3E4FB48EC50,2
A8F576174634,2
EAE6877F1DF1,2
0D6C40141E1C,2
2C7BFC44A71E,0
8693F418D288,2
3BD770746D5C,2
34EC77285490,1
2B03FB57DA18,0
708E2DABA8B2,2
AE530FE93CEB,2
13DF84FCAB4B,2
52590CC9A062,1
724E974A7F03,2
8608E341090F,1
6176887C3698,2
D64227AF7AFD,0
50451C415CEC,0
B6DD61783822,2
F4CD41ACCDEB,0
0DF30D4EB218,1
9C5CA0DFF277,2
91936B55047A,2
B51A7F0A82F8,0
6CA61C919B32,1
A0A4BD6B4F0C,2
B37D0CCF0DAE,2
914F008DBD2C,2
898087848E07,1
778C4D58C3F8,1
E6BAC3157142,1
4BABDAC8A1A1,0
A2836A2C0F51,1
185998A3F0F3,2
D470363F9C6F,2
F54ECB7592BE,0
9875017C304C,2
553C0AE6929B,0
9DE98B25C552,1
08E5BC728174,2
093442EFD1D7,2
A2E879083FD8,0
CA7D17829B79,1
AD26B2BAA554,0
DE549C157007,0
1EE3950DB716,2
0062E202DF7C,0
ED306C1FB62A,2
69EC7032B6F5,2
76A97C31535D,0
2FDF325F786D,2
7B367A7C05F4,0
F535F7979FC2,0
68608208B6A8,0
19101EFABE91,2
03C0EFA29924,0
43A85D21629C,0
7B95AC90D745,0
1A90C7D141AE,1
545934A7041A,0
8F011979CDEB,2
C28425403307,2
B53DCEA3F539,0
7C608A3F7827,1
CA95A0107E3D,0
34117A38A473,1
9164D8406769,1
B2949D3A01D4,0
CA02099EE6C0,1
2D2563E766CA,1
9962FD680160,0
80D4AD2112FA,0
6685F4B645C7,1
F370B50DA4EE,2
818E889783E9,1
D00DEEEEE1A7,2
464044E191B9,0
3F8C2AC778D4,2
63070B48F97A,2
90C7B0691C3F,1
CAA58BE1EB17,1
632633A9A16B,1
9DB74BCB5A35,0
7B89DF0CC885,0
CA7D8219041C,1
4166729CA04D,0
1E9D218E0A7C,0
13FDB118B2FF,1
9D567A801AB3,0
E8BE1CD31BAF,2
7B2AF6F92802,2
F5C48D650213,0
C8DF3A9AB05D,1
50773A976358,0
8999616B7BFD,1
129C7E4B6492,0
6B1B4FBECFC0,0
1406DF71DD58,2
9D949D02EE92,2
DBC805C88C57,0
E94573F73970,2
58421A54A70A,2
A7B49D09A160,2
312E1A773D98,2
D39DFB08C644,0
1B700970E37F,0
7CEED9D3CFCC,2
597D9EDCB6DC,2
E7B1A8998C07,1
E8831DE34741,0
396BA28E371F,0
9CFA201BDCDC,0
E98D9ABA8A43,2
61AF99F8600B,2
